id,name,alter_ego,is_available,energy_level,biography,image_name,created_at
11,"Quantum Leap","Hank Pym",1,72,"Mollitia necessitatibus est vero quas pariatur et. Aliquid magni incidunt incidunt enim voluptatem nisi rerum. Id corrupti ex id. Est quis ut labore repellat dolor velit dolores officia. Autem excepturi a dignissimos enim molestias iure.

Doloremque earum est ut aliquid facilis tempora et. Quam eveniet error sapiente sed excepturi rerum. Sint quo tempora in laboriosam.

Quidem id voluptatem et ad omnis qui. Cumque consequuntur consequuntur velit dicta aliquam voluptas illum. Eveniet voluptatem enim omnis omnis corporis dolor molestias.",https://cdn.britannica.com/63/182363-050-0C600A34/Jeremy-Renner-Hawkeye-The-Avengers.jpg?w=300,"2025-11-17 12:14:47"
12,Morpheus,"Raven Darkholme",1,89,"Quibusdam soluta dolor consectetur exercitationem. Veritatis quo distinctio doloremque qui sapiente molestiae excepturi. Ea maxime omnis vel doloremque ut vel assumenda. Ab blanditiis corporis fugit repellat unde quasi asperiores.

Dolorem laboriosam non aperiam nisi ut aperiam et. Possimus a at nihil dolorem. Iusto qui neque ex repellendus et exercitationem. Inventore magni est minus omnis repellat.

Aliquid rerum aliquam voluptatem unde. Voluptatem labore porro repudiandae quia blanditiis provident qui. Quia ab expedita fugit aspernatur vel asperiores ut. Sit ut ullam non iste est quia cupiditate.",https://cdn.britannica.com/49/182849-050-4C7FE34F/scene-Iron-Man.jpg?w=300,"2025-11-17 12:14:47"
13,"Laser Eye","Scott Summers",0,90,"Molestiae earum id aut voluptas corporis eos. Praesentium similique incidunt nostrum cupiditate dolorum. Dolorem ut voluptatem rem et provident nihil. Deleniti doloribus non eveniet et quo sapiente quia. Velit ut dolor labore eos in quis.

Quo sed tempora sed libero. Velit asperiores voluptas sint sint sint. Culpa tenetur et blanditiis laudantium.

Iure aliquam sit labore aut. Earum ab non repellat sunt dolorum. Commodi optio odit dolorem molestiae non illo inventore. Et rem deserunt non et.",https://cdn.britannica.com/16/224016-050-80983C00/2007-Commemorative-USPS-stamp-Marvel-X-Men-September-1963.jpg?w=300,"2025-11-17 12:14:47"
14,"Sonic Sense","Matt Murdock",1,54,"Pariatur ratione et blanditiis sunt temporibus quo aut. Omnis quisquam quo iste dolorum.

Perferendis deleniti deleniti non corrupti perspiciatis officiis totam ducimus. Sapiente beatae aut et. Minus vero ipsam rerum inventore officia aut. Sint alias laudantium vel officia et odit qui.

Totam recusandae mollitia explicabo qui et. Cupiditate animi laborum aut aspernatur. Natus earum et omnis ut.",https://cdn.britannica.com/75/182875-050-47566FBB/Lynda-Carter-Wonder-Woman.jpg?w=300,"2025-11-17 12:14:47"
15,"Night Crawler","Kurt Wagner",0,89,"Est consequatur ab earum illo. Voluptatem molestias perspiciatis accusantium beatae natus. Quisquam quasi vel qui laboriosam sit. Dolorem quae aspernatur exercitationem qui voluptas.

Consequatur error quis et quis omnis aut. Commodi voluptatem reiciendis et. Tempore nostrum occaecati beatae eligendi laboriosam. Possimus est rerum laboriosam.

Velit alias excepturi consequatur corporis. Placeat quae reprehenderit consequatur dolores voluptate voluptatem est. Quia nesciunt repellat quis.",https://media.senscritique.com/media/000010706639/300/tornade.jpg,"2025-11-17 12:14:47"
16,"Silver Surfer","Norrin Radd",0,68,"Ad incidunt sequi enim. Culpa nobis dolores aperiam praesentium omnis. Dolor ut tenetur asperiores voluptatem laboriosam occaecati sint veniam.

Nihil voluptate blanditiis quia quasi aliquid nihil. Aliquam fugiat quibusdam nesciunt et pariatur incidunt. Quibusdam minus voluptatem aut iusto cum minima. A impedit aperiam ullam ipsam ex harum molestiae.

Et consequuntur similique id perspiciatis ea asperiores aut. Dolor repellat et dolorem id autem et earum. Atque fugit asperiores voluptatibus pariatur.",https://media.senscritique.com/media/000010706460/300/diablo.jpg,"2025-11-17 12:14:47"
17,"Dark Phoenix","Rachel Summers",1,91,"Eos excepturi assumenda dolor quas. Rerum rerum id officiis ipsum saepe magnam et laudantium. Consectetur ducimus aliquid quos ut blanditiis voluptatem rerum. Qui dolorem dolorem vitae eos non.

Commodi doloribus sed id alias ut. Ut non vel est. Delectus qui aliquam alias nulla ratione. Et ut animi distinctio et sint eos autem.

Aspernatur et reprehenderit sapiente. Eum ad aut sequi minima qui dignissimos enim. Animi consectetur dicta voluptatem qui. Autem aliquam repellendus explicabo facilis sed et.",https://media.senscritique.com/media/000007512404/300/rocket_raccoon_2014_2015.jpg,"2025-11-17 12:14:47"
18,"Blaze Runner","Johnny Blaze",0,97,"Illo eius iste ipsam et sed qui ducimus. Impedit voluptatem culpa qui qui. Rerum ex incidunt explicabo. Libero excepturi vitae est autem autem debitis. Sit dolor et distinctio.

Et atque laborum fugit maiores inventore commodi harum ratione. Maxime animi porro cumque aut.

Aut rem ipsum culpa culpa dolorem. Quisquam illum praesentium et. Quia et veritatis quidem numquam esse sit quisquam exercitationem.",https://media.senscritique.com/media/000000148315/300/hellboy_histoires_bizarres_tome_1.jpg,"2025-11-17 12:14:47"
19,"Crystal Guardian","Bobby Drake",1,94,"At voluptas vero dolorum placeat eos. Cumque aliquid ullam a saepe cumque laudantium. Dolor dolorem excepturi ut ut dolores veniam est. Aut nesciunt et vel non impedit rem maxime rerum.

Iusto quidem eveniet explicabo. Ducimus porro provident illo ea. Harum molestias nesciunt qui accusamus quaerat perspiciatis non.

Ea ullam est molestias. Quas possimus asperiores autem quasi. Deserunt beatae explicabo et quasi. Tempora sed architecto quia dolorum rerum.",https://media.senscritique.com/media/000000020558/300/thor_au_nom_d_asgard.jpg,"2025-11-17 12:14:47"
20,Voltage,"Max Dillon",0,90,"Odit eum omnis omnis explicabo. Et sit quidem nostrum nam quo fugit.

Voluptatem nihil sunt vel nesciunt laudantium. Cumque voluptas laboriosam omnis rerum vel sed eum. Sunt numquam saepe eos similique.

Ducimus aut facilis atque iste. Et laboriosam ut culpa minima. Quasi veniam magni sunt iste corporis in.",https://media.senscritique.com/media/000006690325/300/shazam_lutte_pour_l_espoir.jpg,"2025-11-17 12:14:47"
21,Jean,Cule,1,100,Hllo,super-heros-691bfc9b96da1.png,"2025-11-18 04:56:59"
